Id,Preprocess,SVD,Model,Multilabel Approach,Accuracy,F1-Score,Hamming Loss
stemstop_svd100_sgd_svc_cc,stemstop,svd100,sgd_svc,cc,0.6155958571965388,0.7284642405421868,0.03979707671699641
stemstop_svd100_xgb_cc,stemstop,svd100,xgb,cc,0.6382242069255042,0.7522473888258073,0.03328268174675599
stemstop_svd100_tree_cc,stemstop,svd100,tree,cc,0.5054000079694878,0.6565086334594258,0.04832301249637237
stemstop_svd250_logreg_cc,stemstop,svd250,logreg,cc,0.6105543816355267,0.7345899394686344,0.034038430031190975
stemstop_svd250_sgd_logreg_cc,stemstop,svd250,sgd_logreg,cc,0.643493619337517,0.7557428590446593,0.03558537479664365
stemstop_svd250_svc_cc,stemstop,svd250,svc,cc,0.6576291359987858,0.742757768541366,0.03503936222325892
stemstop_svd250_sgd_svc_cc,stemstop,svd250,sgd_svc,cc,0.5590261526053628,0.7030620918093489,0.045663497946626296
stemstop_svd250_xgb_cc,stemstop,svd250,xgb,cc,0.62019963198552,0.743316541079986,0.03366274059027062
stemstop_svd250_tree_cc,stemstop,svd250,tree,cc,0.5107673720070891,0.6616556137143047,0.04647983068526441
stemstop_svd500_logreg_cc,stemstop,svd500,logreg,cc,0.5902993030085837,0.7232911333495735,0.035119315398256044
stemstop_svd500_sgd_logreg_cc,stemstop,svd500,sgd_logreg,cc,0.6423450588828149,0.7621668575161842,0.03417758735609525
stemstop_svd500_svc_cc,stemstop,svd500,svc,cc,0.5940566300918906,0.7065772755691061,0.03688327425869707
stemstop_svd500_sgd_svc_cc,stemstop,svd500,sgd_svc,cc,0.529406856315211,0.6838507612732523,0.04764283560629035
stemstop_svd500_xgb_cc,stemstop,svd500,xgb,cc,0.6040862028066245,0.7309828632939953,0.03474523962544173
stemstop_svd500_tree_cc,stemstop,svd500,tree,cc,0.5066770262339448,0.6531363682683468,0.04623218474090761
stemstop_non_logreg_cc,stemstop,non,logreg,cc,0.5723452999853886,0.7056972065156634,0.03693121013052708
stemstop_non_sgd_logreg_cc,stemstop,non,sgd_logreg,cc,0.6379048945703392,0.7448411851513417,0.03467028446756258
stemstop_non_svc_cc,stemstop,non,svc,cc,0.40994913236947994,0.5461499492391855,0.04856277441184397
stemstop_non_sgd_svc_cc,stemstop,non,sgd_svc,cc,0.6387488405319809,0.7359426677205747,0.03767872551813036
stemstop_non_xgb_cc,stemstop,non,xgb,cc,0.6040300800488385,0.7412970100023234,0.03678666040401722
stemstop_non_nb_cc,stemstop,non,nb,cc,0.6000966665717827,0.7256583320149329,0.03725844807020641
stemstop_non_tree_cc,stemstop,non,tree,cc,0.5256517145768251,0.6930786821353986,0.04705635711598437
